r_over_rs,D_GR,D_SSZ,Xi
2.73894,0.7968031447275044,0.5029913589943639,0.9881057241208098
2.73993,0.7968859217146629,0.5029865425123763,0.9881247617582022
2.74092,0.7969686303166509,0.5029817338315318,0.9881437689244974
2.74191,0.7970512706195115,0.5029769329390471,0.9881627456684664
2.7429,0.7971338427091411,0.5029721398221605,0.9881816920388024
2.74389,0.7972163466712895,0.5029673544681313,0.9882006080841205
2.74488,0.7972987825915604,0.5029625768642406,0.9882194938529582
2.74587,0.7973811505554117,0.5029578069977906,0.988238349393775
2.74686,0.7974634506481559,0.5029530448561047,0.988257174754953
2.74785,0.7975456829549606,0.5029482904265278,0.988275969984797
2.74884,0.7976278475608481,0.5029435436964257,0.9882947351315344
2.74983,0.7977099445506968,0.5029388046531855,0.9883134702433152
2.75082,0.79779197400924,0.5029340732842154,0.9883321753682125
2.75181,0.7978739360210677,0.5029293495769448,0.9883508505542224
2.7528,0.7979558306706266,0.5029246335188239,0.9883694958492646
2.75379,0.7980376580422194,0.5029199250973242,0.9883881113011812
2.7547800000000002,0.7981194182200063,0.5029152242999381,0.9884066969577385
2.75577,0.7982011112880047,0.5029105311141787,0.9884252528666262
2.75676,0.7982827373300898,0.5029058455275803,0.9884437790754574
2.75775,0.7983642964299945,0.502901167527698,0.9884622756317694
2.75874,0.7984457886713101,0.5028964971021077,0.9884807425830228
2.7597300000000002,0.7985272141374865,0.502891834238406,0.9884991799766029
2.76072,0.7986085729118326,0.5028871789242105,0.9885175878598186
2.76171,0.7986898650775159,0.5028825311471592,0.9885359662799037
2.7626999999999997,0.7987710907175642,0.5028778908949112,0.9885543152840157
2.76369,0.7988522499148646,0.5028732581551457,0.9885726349192373
2.7646800000000002,0.7989333427521642,0.5028686329155632,0.9885909252325752
2.76567,0.7990143693120707,0.5028640151638841,0.9886091862709614
2.76666,0.7990953296770523,0.5028594048878499,0.9886274180812523
2.7676499999999997,0.7991762239294384,0.5028548020752222,0.9886456207102298
2.76864,0.7992570521514196,0.5028502067137833,0.9886637942046006
2.7696300000000003,0.7993378144250481,0.5028456187913358,0.9886819386109966
2.77062,0.7994185108322377,0.5028410382957029,0.9887000539759753
2.77161,0.7994991414547646,0.502836465214728,0.9887181403460196
2.7725999999999997,0.7995797063742677,0.5028318995362749,0.9887361977675377
2.77359,0.7996602056722482,0.5028273412482277,0.9887542262868642
2.7745800000000003,0.7997406394300703,0.5028227903384904,0.9887722259502588
2.77557,0.7998210077289624,0.502818246794988,0.9887901968039076
2.77656,0.7999013106500152,0.502813710605665,0.9888081388939225
2.7775499999999997,0.7999815482741846,0.5028091817584863,0.988826052266342
2.77854,0.8000617206822898,0.502804660241437,0.9888439369671305
2.7795300000000003,0.8001418279550151,0.5028001460425221,0.988861793042179
2.78052,0.8002218701729091,0.5027956391497668,0.9888796205373052
2.78151,0.8003018474163859,0.5027911395512162,0.9888974194982529
2.7824999999999998,0.8003817597657248,0.5027866472349356,0.9889151899706936
2.78349,0.8004616073010705,0.5027821621890098,0.9889329320002249
2.7844800000000003,0.8005413901024343,0.5027776844015441,0.9889506456323718
2.78547,0.800621108249693,0.5027732138606632,0.9889683309125862
2.78646,0.8007007618225901,0.5027687505545118,0.9889859878862475
2.7874499999999998,0.8007803509007363,0.5027642944712545,0.9890036165986623
2.78844,0.8008598755636092,0.5027598455990755,0.9890212170950649
2.7894300000000003,0.8009393358905532,0.5027554039261789,0.9890387894206168
2.79042,0.8010187319607809,0.5027509694407882,0.9890563336204078
2.79141,0.8010980638533729,0.5027465421311472,0.9890738497394548
2.7923999999999998,0.8011773316472777,0.5027421219855187,0.9890913378227032
2.79339,0.8012565354213123,0.5027377089921853,0.9891087979150264
2.7943800000000003,0.8013356752541625,0.5027333031394492,0.9891262300612257
2.79537,0.8014147512243833,0.5027289044156322,0.989143634306031
2.79636,0.8014937634103988,0.5027245128090756,0.9891610106941005
2.79735,0.8015727118905028,0.5027201283081398,0.9891783592700206
2.79834,0.8016515967428588,0.5027157509012053,0.9891956800783069
2.7993300000000003,0.8017304180455007,0.5027113805766715,0.9892129731634035
2.80032,0.8018091758763325,0.5027070173229572,0.9892302385696833
2.80131,0.8018878703131291,0.5027026611285006,0.989247476341448
2.8023,0.8019665014335365,0.5026983119817593,0.989264686522929
2.80329,0.8020450693150716,0.5026939698712101,0.9892818691582862
2.8042800000000003,0.8021235740351229,0.5026896347853489,0.9892990242916093
2.80527,0.8022020156709507,0.5026853067126911,0.9893161519669171
2.80626,0.8022803942996874,0.5026809856417708,0.9893332522281584
2.80725,0.8023587099983379,0.5026766715611416,0.9893503251192112
2.80824,0.802436962843779,0.5026723644593762,0.9893673706838834
2.8092300000000003,0.802515152912761,0.5026680643250662,0.9893843889659129
2.81022,0.8025932802819071,0.5026637711468223,0.9894013800089674
2.81121,0.802671345027714,0.5026594849132741,0.989418343856645
2.8122,0.8027493472265517,0.5026552056130704,0.9894352805524735
2.81319,0.8028272869546645,0.5026509332348786,0.9894521901399119
2.8141800000000003,0.8029051642881707,0.5026466677673854,0.9894690726623487
2.81517,0.802982979303063,0.502642409199296,0.9894859281631037
2.81616,0.8030607320752089,0.5026381575193346,0.9895027566854266
2.81715,0.8031384226803507,0.5026339127162444,0.9895195582724986
2.81814,0.8032160511941064,0.5026296747787867,0.9895363329674315
2.8191300000000004,0.8032936176919688,0.5026254436957424,0.989553080813268
2.82012,0.8033711222493068,0.5026212194559105,0.9895698018529819
2.82111,0.8034485649413655,0.502617002048109,0.9895864961294785
2.8221,0.803525945843266,0.5026127914611742,0.9896031636855942
2.82309,0.8036032650300059,0.5026085876839614,0.9896198045640967
2.8240800000000004,0.8036805225764598,0.5026043907053442,0.9896364188076857
2.82507,0.803757718557379,0.502600200514215,0.9896530064589921
2.82606,0.8038348530473926,0.5025960170994842,0.9896695675605788
2.82705,0.8039119261210067,0.5025918404500813,0.9896861021549405
2.82804,0.8039889378526055,0.5025876705549539,0.9897026102845039
2.82903,0.8040658883164514,0.502583507403068,0.9897190919916279
2.83002,0.804142777586685,0.5025793509834081,0.9897355473186032
2.83101,0.8042196057373251,0.5025752012849771,0.9897519763076535
2.832,0.8042963728422698,0.502571058296796,0.9897683790009344
2.83299,0.8043730789752963,0.5025669220079044,0.989784755440534
2.83398,0.8044497242100607,0.5025627924073598,0.9898011056684733
2.83497,0.804526308620099,0.5025586694842382,0.9898174297267059
2.83596,0.804602832278827,0.5025545532276336,0.9898337276571184
2.83695,0.8046792952595404,0.5025504436266583,0.9898499995015302
2.83794,0.8047556976354153,0.5025463406704429,0.9898662453016936
2.83893,0.8048320394795087,0.5025422443481355,0.9898824650992946
2.83992,0.8049083208647578,0.502538154648903,0.989898658935952
2.84091,0.8049845418639814,0.5025340715619296,0.989914826853218
2.8419,0.8050607025498793,0.5025299950764184,0.9899309688925786
2.84289,0.805136802995033,0.5025259251815896,0.9899470850954533
2.84388,0.8052128432719059,0.5025218618666818,0.989963175503195
2.8448700000000002,0.8052888234528431,0.5025178051209513,0.9899792401570909
2.84586,0.8053647436100724,0.5025137549336728,0.9899952790983618
2.84685,0.8054406038157039,0.5025097112941381,0.9900112923681625
2.8478399999999997,0.8055164041417305,0.5025056741916573,0.9900272800075821
2.84883,0.805592144660028,0.502501643615558,0.9900432420576439
2.8498200000000002,0.8056678254423559,0.5024976195551861,0.9900591785593054
2.85081,0.8057434465603568,0.5024936019999046,0.9900750895534586
2.8518,0.8058190080855571,0.5024895909390944,0.9900909750809301
2.8527899999999997,0.8058945100893671,0.5024855863621541,0.9901068351824813
2.85378,0.8059699526430816,0.5024815882585002,0.9901226698988081
2.8547700000000003,0.8060453358178797,0.5024775966175663,0.9901384792705413
2.85576,0.8061206596848253,0.5024736114288041,0.9901542633382469
2.85675,0.8061959243148669,0.5024696326816822,0.9901700221424256
2.8577399999999997,0.8062711297788384,0.5024656603656875,0.9901857557235135
2.85873,0.8063462761474595,0.5024616944703236,0.9902014641218821
2.8597200000000003,0.8064213634913346,0.5024577349851123,0.9902171473778382
2.86071,0.806496391880955,0.5024537818995922,0.9902328055316236
2.8617,0.8065713613866974,0.5024498352033198,0.9902484386234166
2.8626899999999997,0.806646272078825,0.5024458948858683,0.9902640466933305
2.86368,0.8067211240274879,0.502441960936829,0.9902796297814146
2.8646700000000003,0.8067959173027225,0.50243803334581,0.9902951879276541
2.86566,0.8068706519744526,0.502434112102437,0.9903107211719703
2.86665,0.8069453281124893,0.5024301971963527,0.9903262295542202
2.8676399999999997,0.8070199457865309,0.5024262886172169,0.9903417131141977
2.86863,0.8070945050661638,0.5024223863547072,0.9903571718916325
2.8696200000000003,0.8071690060208618,0.5024184903985174,0.9903726059261907
2.87061,0.8072434487199878,0.5024146007383594,0.9903880152574752
2.8716,0.8073178332327919,0.5024107173639616,0.9904033999250252
2.8725899999999998,0.8073921596284143,0.5024068402650695,0.9904187599683169
2.87358,0.8074664279758826,0.502402969431446,0.9904340954267631
2.8745700000000003,0.8075406383441147,0.5023991048528706,0.9904494063397136
2.87556,0.8076147908019171,0.5023952465191402,0.9904646927464552
2.87655,0.807688885417986,0.5023913944200681,0.990479954686212
2.8775399999999998,0.8077629222609075,0.502387548545485,0.990495192198145
2.87853,0.8078369013991579,0.5023837088852382,0.9905104053213527
2.8795200000000003,0.8079108229011033,0.5023798754291922,0.990525594094871
2.88051,0.8079846868350004,0.5023760481672279,0.9905407585576733
2.8815,0.8080584932689966,0.5023722270892433,0.9905558987486707
2.8824899999999998,0.8081322422711302,0.5023684121851532,0.9905710147067118
2.88348,0.8082059339093307,0.5023646034448889,0.9905861064705834
2.8844700000000003,0.8082795682514189,0.5023608008583986,0.9906011740790098
2.88546,0.8083531453651069,0.5023570044156473,0.9906162175706537
2.88645,0.808426665317999,0.5023532141066164,0.9906312369841156
2.88744,0.808500128177591,0.502349429921304,0.9906462323579344
2.88843,0.8085735340112715,0.502345651849725,0.9906612037305871
2.8894200000000003,0.8086468828863212,0.5023418798819106,0.9906761511404896
2.89041,0.8087201748699133,0.5023381140079088,0.9906910746259957
2.8914,0.8087934100291142,0.5023343542177839,0.9907059742253982
2.89239,0.8088665884308831,0.502330600501617,0.9907208499769287
2.89338,0.8089397101420728,0.5023268528495053,0.990735701918757
2.8943700000000003,0.8090127752294294,0.5023231112515625,0.9907505300889927
2.89536,0.8090857837595927,0.5023193756979188,0.9907653345256836
2.89635,0.8091587357990967,0.502315646178721,0.9907801152668171
2.89734,0.8092316314143694,0.5023119226841319,0.9907948723503195
2.89833,0.809304470671733,0.5023082052043307,0.9908096058140566
2.8993200000000003,0.8093772536374045,0.502304493729513,0.9908243156958336
2.90031,0.8094499803774959,0.5023007882498907,0.9908390020333949
2.9013,0.8095226509580138,0.5022970887556917,0.9908536648644249
2.90229,0.8095952654448602,0.5022933952371602,0.9908683042265475
2.90328,0.8096678239038326,0.5022897076845567,0.9908829201573262
2.9042700000000004,0.8097403264006241,0.5022860260881579,0.9908975126942646
2.90526,0.8098127730008235,0.5022823504382564,0.9909120818748062
2.90625,0.8098851637699159,0.5022786807251611,0.9909266277363346
2.90724,0.8099574987732827,0.5022750169391967,0.9909411503161736
2.90823,0.8100297780762016,0.5022713590707045,0.990955649651587
2.9092200000000004,0.8101020017438471,0.5022677071100411,0.9909701257797795
2.91021,0.8101741698412903,0.5022640610475797,0.9909845787378956
2.9112,0.8102462824334999,0.5022604208737089,0.9909990085630208
2.91219,0.8103183395853417,0.5022567865788338,0.9910134152921811
2.91318,0.8103903413615788,0.502253158153375,0.9910277989623433
2.91417,0.8104622878268725,0.5022495355877693,0.9910421596104148
2.91516,0.8105341790457814,0.5022459188724689,0.9910564972732442
2.91615,0.8106060150827628,0.5022423079979423,0.991070811987621
2.91714,0.810677796002172,0.5022387029546737,0.9910851037902759
2.91813,0.810749521868263,0.5022351037331627,0.9910993727178807
2.91912,0.8108211927451886,0.5022315103239251,0.9911136188070486
2.92011,0.8108928086970002,0.5022279227174921,0.9911278420943341
2.9211,0.8109643697876487,0.5022243409044108,0.9911420426162332
2.92209,0.8110358760809843,0.5022207648752439,0.9911562204091836
2.92308,0.8111073276407564,0.5022171946205698,0.9911703755095644
2.92407,0.8111787245306149,0.5022136301309823,0.9911845079536971
2.92506,0.8112500668141087,0.502210071397091,0.9911986177778442
2.92605,0.8113213545546877,0.5022065184095209,0.9912127050182109
2.92704,0.8113925878157014,0.5022029711589127,0.991226769710944
2.92803,0.8114637666604007,0.5021994296359223,0.9912408118921326
2.92902,0.8115348911519362,0.5021958938312217,0.9912548315978081
2.9300100000000002,0.8116059613533604,0.5021923637354975,0.9912688288639442
2.931,0.8116769773276263,0.5021888393394524,0.9912828037264568
2.93199,0.8117479391375887,0.5021853206338043,0.9912967562212047
2.93298,0.8118188468460036,0.5021818076092862,0.991310686383989
2.93397,0.8118897005155288,0.5021783002566468,0.9913245942505536
2.9349600000000002,0.8119605002087241,0.5021747985666501,0.9913384798565853
2.93595,0.8120312459880512,0.5021713025300752,0.9913523432377135
2.93694,0.8121019379158747,0.5021678121377166,0.9913661844295109
2.9379299999999997,0.8121725760544608,0.5021643273803839,0.991380003467493
2.93892,0.8122431604659792,0.502160848248902,0.9913938003871186
2.9399100000000002,0.8123136912125021,0.502157374734111,0.9914075752237896
2.9409,0.8123841683560048,0.5021539068268664,0.9914213280128515
2.94189,0.812454591958366,0.5021504445180383,0.9914350587895931
2.9428799999999997,0.8125249620813677,0.5021469877985124,0.9914487675892466
2.94387,0.8125952787866958,0.5021435366591892,0.9914624544469879
2.9448600000000003,0.8126655421359398,0.5021400910909843,0.9914761193979367
2.94585,0.8127357521905934,0.5021366510848286,0.9914897624771561
2.94684,0.8128059090120544,0.5021332166316677,0.9915033837196536
2.9478299999999997,0.8128760126616251,0.5021297877224621,0.9915169831603805
2.94882,0.8129460632005124,0.5021263643481876,0.991530560834232
2.9498100000000003,0.8130160606898281,0.5021229464998348,0.9915441167760474
2.9508,0.8130860051905887,0.502119534168409,0.9915576510206106
2.95179,0.813155896763716,0.5021161273449309,0.9915711636026493
2.9527799999999997,0.8132257354700373,0.5021127260204353,0.9915846545568362
2.95377,0.8132955213702854,0.5021093301859725,0.9915981239177882
2.9547600000000003,0.8133652545250986,0.5021059398326072,0.9916115717200666
2.95575,0.8134349349950213,0.5021025549514191,0.9916249979981779
2.95674,0.8135045628405039,0.5020991755335025,0.9916384027865728
2.9577299999999997,0.8135741381219032,0.5020958015699666,0.9916517861196473
2.95872,0.8136436608994826,0.5020924330519352,0.991665148031742
2.9597100000000003,0.8137131312334117,0.5020890699705467,0.9916784885571429
2.9607,0.8137825491837674,0.5020857123169543,0.9916918077300808
2.96169,0.8138519148105331,0.5020823600823258,0.9917051055847319
2.9626799999999998,0.8139212281736001,0.5020790132578434,0.9917183821552176
2.96367,0.8139904893327665,0.5020756718347044,0.9917316374756047
2.9646600000000003,0.8140596983477382,0.5020723358041199,0.9917448715799055
2.96565,0.8141288552781287,0.5020690051573161,0.991758084502078
2.96664,0.8141979601834598,0.5020656798855337,0.9917712762760256
2.9676299999999998,0.8142670131231607,0.5020623599800276,0.9917844469355975
2.96862,0.8143360141565698,0.502059045432067,0.9917975965145889
2.9696100000000003,0.814404963342933,0.5020557362329363,0.9918107250467406
2.9706,0.8144738607414056,0.5020524323739335,0.9918238325657397
2.97159,0.8145427064110514,0.5020491338463713,0.9918369191052192
2.97258,0.8146115004108433,0.5020458406415768,0.9918499846987583
2.97357,0.8146802427996632,0.5020425527508914,0.9918630293798826
2.9745600000000003,0.8147489336363025,0.5020392701656707,0.9918760531820637
2.97555,0.8148175729794622,0.5020359928772848,0.99188905613872
2.97654,0.8148861608877529,0.5020327208771178,0.9919020382832162
