r[m],D_GR,D_SSZ
47615424802.59422,0.8635381474696009,0.8871926286848001
47637200585.00743,0.863605452672632,0.8872383801846323
47658976367.42064,0.8636726911332059,0.8872840945884641
47680752149.83383,0.8637398629511601,0.8873297719413943
47702527932.24704,0.8638069682261323,0.8873754122884486
47724303714.66025,0.8638740070575605,0.8874210156745798
47746079497.07344,0.8639409795446825,0.8874665821446676
47767855279.48665,0.8640078857865384,0.8875121117435196
47789631061.89986,0.8640747258819693,0.8875576045158702
47811406844.31305,0.8641414999296186,0.8876030605063819
47833182626.72626,0.8642082080279327,0.8876484797596454
47854958409.139465,0.8642748502751608,0.8876938623201788
47876734191.55266,0.8643414267693559,0.8877392082324281
47898509973.965866,0.8644079376083753,0.8877845175407681
47920285756.379074,0.8644743828898808,0.8878297902895019
47942061538.79227,0.8645407627113393,0.8878750265228609
47963837321.205475,0.8646070771700237,0.8879202262850051
47985613103.61868,0.8646733263630128,0.8879653896200236
48007388886.03189,0.8647395103871919,0.8880105165719344
48029164668.44508,0.8648056293392534,0.8880556071846847
48050940450.85829,0.8648716833156977,0.8881006615021507
48072716233.2715,0.8649376724128329,0.8881456795681381
48094492015.68469,0.8650035967267756,0.8881906614263821
48116267798.0979,0.8650694563534517,0.8882356071205476
48138043580.51111,0.8651352513885963,0.8882805166942297
48159819362.9243,0.8652009819277546,0.8883253901909526
48181595145.33751,0.8652666480662827,0.8883702276541714
48203370927.75072,0.8653322498993468,0.8884150291272712
48225146710.16391,0.8653977875219249,0.8884597946535672
48246922492.57712,0.8654632610288071,0.8885045242763053
48268698274.990326,0.8655286705145957,0.8885492180386625
48290474057.40352,0.8655940160737053,0.8885938759837456
48312249839.81673,0.8656592978003647,0.8886384981545935
48334025622.229935,0.8657245157886154,0.8886830845941754
48355801404.64314,0.8657896701323141,0.8887276353453917
48377577187.056335,0.8658547609251315,0.8887721504510746
48399352969.46954,0.8659197882605535,0.8888166299539876
48421128751.88275,0.8659847522318819,0.8888610738968256
48442904534.295944,0.866049652932234,0.8889054823222153
48464680316.70915,0.8661144904545443,0.8889498552727159
48486456099.12236,0.8661792648915635,0.8889941927908178
48508231881.53555,0.8662439763358603,0.889038494918944
48530007663.94876,0.866308624879821,0.88908276169945
48551783446.36197,0.86637321061565,0.8891269931746232
48573559228.77516,0.8664377336353709,0.8891711893866837
48595335011.18837,0.8665021940308262,0.8892153503777847
48617110793.60158,0.866566591893678,0.889259476190012
48638886576.01477,0.8666309273154087,0.8893035668653843
48660662358.42798,0.8666952003873212,0.8893476224458535
48682438140.84119,0.8667594112005393,0.8893916429733049
48704213923.254395,0.8668235598460082,0.8894356284895566
48725989705.66759,0.866887646414495,0.889479579036361
48747765488.080795,0.8669516709965891,0.8895234946554035
48769541270.494,0.8670156336827026,0.8895673753883037
48791317052.907196,0.867079534563071,0.8896112212766145
48813092835.320404,0.8671433737277531,0.8896550323618236
48834868617.73361,0.8672071512666318,0.8896988086853528
48856644400.146805,0.8672708672694146,0.8897425502885573
48878420182.56001,0.8673345218256339,0.8897862572127277
48900195964.97322,0.8673981150246473,0.8898299294990887
48921971747.38641,0.8674616469556382,0.8898735671887996
48943747529.79962,0.8675251177076163,0.8899171703229551
48965523312.21283,0.867588527369418,0.8899607389425842
48987299094.62602,0.8676518760297064,0.8900042730886509
49009074877.03923,0.8677151637769722,0.890047772802055
49030850659.45244,0.8677783906995342,0.8900912381236316
49052626441.86565,0.8678415568855393,0.8901346690941505
49074402224.27884,0.8679046624229632,0.8901780657543178
49096178006.69205,0.8679677073996105,0.890221428144775
49117953789.105255,0.8680306919031159,0.8902647563060996
49139729571.51845,0.8680936160209436,0.890308050278805
49161505353.931656,0.8681564798403884,0.8903513101033403
49183281136.344864,0.8682192834485759,0.8903945358200919
49205056918.75806,0.8682820269324627,0.890437727469381
49226832701.171265,0.8683447103788374,0.8904808850914667
49248608483.58447,0.8684073338743205,0.8905240087265439
49270384265.997665,0.8684698975053646,0.8905670984147442
49292160048.41087,0.8685324013582558,0.8906101541961366
49313935830.82408,0.8685948455191129,0.8906531761107267
49335711613.237274,0.8686572300738888,0.8906961641984567
49357487395.65048,0.8687195551083701,0.8907391184992071
49379263178.06369,0.868781820708178,0.8907820390527948
49401038960.4769,0.8688440269587687,0.8908249258989746
49422814742.89009,0.8689061739454336,0.8908677790774386
49444590525.3033,0.8689682617532997,0.8909105986278172
49466366307.71651,0.8690302904673302,0.890953384589678
49488142090.1297,0.8690922601723247,0.8909961370025267
49509917872.54291,0.8691541709529196,0.8910388559058073
49531693654.956116,0.8692160228935887,0.8910815413389017
49553469437.36931,0.8692778160786433,0.8911241933411305
49575245219.78252,0.8693395505922329,0.891166811951752
49597021002.195724,0.8694012265183455,0.8912093972099638
49618796784.60892,0.8694628439408076,0.8912519491549021
49640572567.022125,0.8695244029432853,0.8912944678256414
49662348349.43533,0.8695859036092839,0.8913369532611956
49684124131.84854,0.8696473460221491,0.8913794055005174
49705899914.261734,0.8697087302650666,0.8914218245824984
49727675696.67494,0.8697700564210632,0.8914642105459704
49749451479.08815,0.8698313245730067,0.8915065634297035
49771227261.50134,0.8698925348036062,0.8915488832724078
49793003043.91455,0.8699536871954132,0.891591170112733
49814778826.32776,0.870014781830821,0.8916334239892687
49836554608.74095,0.870075818792066,0.8916756449405441
49858330391.15416,0.8701367981612271,0.8917178330050283
49880106173.56737,0.8701977200202272,0.891759988221131
49901881955.98056,0.8702585844508326,0.8918021106272014
49923657738.39377,0.870319391534654,0.8918442002615298
49945433520.80698,0.8703801413531463,0.8918862571623462
49967209303.22017,0.8704408339876097,0.8919282813678217
49988985085.63338,0.8705014695191898,0.8919702729160678
50010760868.046585,0.8705620480288772,0.8920122318451371
50032536650.45979,0.870622569597509,0.8920541581930225
50054312432.872986,0.8706830343057688,0.8920960519976583
50076088215.286194,0.8707434422341866,0.8921379132969204
50097863997.6994,0.8708037934631399,0.8921797421286252
50119639780.112595,0.8708640880728531,0.8922215385305304
50141415562.5258,0.8709243261433992,0.8922633025403361
50163191344.93901,0.870984507754699,0.8923050341956831
50184967127.3522,0.8710446329865219,0.892346733534154
50206742909.76541,0.8711047019184862,0.8923884005932737
50228518692.17862,0.8711647146300597,0.8924300354105088
50250294474.59181,0.8712246712005596,0.8924716380232678
50272070257.00502,0.8712845717091534,0.8925132084689013
50293846039.41823,0.8713444162348587,0.8925547467847025
50315621821.83142,0.8714042048565439,0.8925962530079066
50337397604.24463,0.8714639376529287,0.8926377271756915
50359173386.65784,0.871523614702584,0.8926791693251775
50380949169.071045,0.8715832360839326,0.8927205794934282
50402724951.48424,0.8716428018752491,0.8927619577174493
50424500733.897446,0.8717023121546612,0.8928033040341896
50446276516.31065,0.871761767000149,0.8928446184805414
50468052298.72385,0.8718211664895459,0.8928859010933394
50489828081.137054,0.8718805107005387,0.8929271519093622
50511603863.55026,0.8719397997106685,0.8929683709653314
50533379645.963455,0.87199903359733,0.8930095582979123
50555155428.37666,0.872058212437773,0.8930507139437138
50576931210.78987,0.8721173363091022,0.8930918379392879
50598706993.203064,0.872176405288277,0.8931329303211313
50620482775.61627,0.8722354194521129,0.8931739911256842
50642258558.02948,0.8722943788772813,0.8932150203893305
50664034340.44267,0.8723532836403098,0.8932560181483986
50685810122.85588,0.8724121338175826,0.8932969844391613
50707585905.26909,0.8724709294853409,0.8933379192978352
50729361687.6823,0.8725296707196829,0.893378822760582
50751137470.09549,0.872588357596565,0.8934196948635074
50772913252.5087,0.8726469901918009,0.8934605356426617
50794689034.921906,0.8727055685810632,0.8935013451340404
50816464817.3351,0.8727640928398827,0.8935421233735837
50838240599.74831,0.8728225630436494,0.893582870397177
50860016382.161514,0.8728809792676124,0.8936235862406504
50881792164.57471,0.8729393415868808,0.893664270939779
50903567946.987915,0.8729976500764232,0.8937049245302837
50925343729.40112,0.8730559048110685,0.8937455470478308
50947119511.814316,0.8731141058655066,0.8937861385280318
50968895294.22752,0.873172253314288,0.8938266990064438
50990671076.64073,0.8732303472318245,0.8938672285185699
51012446859.053925,0.8732883876923896,0.8939077270998587
51034222641.46713,0.8733463747701187,0.8939481947857049
51055998423.88034,0.8734043085390092,0.8939886316114491
51077774206.29355,0.8734621890729213,0.8940290376123782
51099549988.70674,0.8735200164455779,0.8940694128237251
51121325771.11995,0.8735777907305653,0.8941097572806691
51143101553.53316,0.8736355120013332,0.894150071018336
51164877335.94635,0.8736931803311947,0.8941903540717981
51186653118.35956,0.873750795793328,0.8942306064760744
51208428900.772766,0.8738083584607749,0.8942708282661305
51230204683.18596,0.8738658684064424,0.8943110194768786
51251980465.59917,0.8739233257031024,0.8943511801431785
51273756248.012375,0.8739807304233923,0.8943913102998365
51295532030.42557,0.8740380826398152,0.8944314099816062
51317307812.838776,0.8740953824247403,0.8944714792231884
51339083595.25198,0.874152629850403,0.8945115180592313
51360859377.66519,0.8742098249889054,0.8945515265243306
51382635160.078384,0.8742669679122165,0.8945915046530291
51404410942.49159,0.8743240586921728,0.8946314524798179
51426186724.9048,0.8743810974004781,0.8946713700391354
51447962507.31799,0.8744380841087043,0.8947112573653677
51469738289.7312,0.8744950188882913,0.8947511144928494
51491514072.14441,0.8745519018105478,0.8947909414558627
51513289854.5576,0.8746087329466506,0.894830738288638
51535065636.97081,0.8746655123676466,0.8948705050253539
51556841419.38402,0.8747222401444513,0.8949102417001376
51578617201.79721,0.8747789163478502,0.8949499483470641
51600392984.21042,0.8748355410484989,0.8949896250001576
51622168766.62363,0.8748921143169233,0.8950292716933906
51643944549.03682,0.8749486362235194,0.8950688884606843
51665720331.45003,0.8750051068385548,0.8951084753359089
51687496113.863235,0.8750615262321682,0.8951480323528831
51709271896.27644,0.875117894474369,0.8951875595453753
51731047678.68964,0.8751742116350396,0.8952270569471021
51752823461.102844,0.8752304777839336,0.89526652459173
51774599243.51605,0.8752866929906773,0.8953059625128746
51796375025.929245,0.8753428573247696,0.8953453707441008
51818150808.34245,0.8753989708555825,0.8953847493189231
51839926590.75566,0.8754550336523611,0.8954240982708054
51861702373.16885,0.8755110457842241,0.8954634176331613
51883478155.58206,0.8755670073201642,0.8955027074393543
51905253937.99527,0.875622918329048,0.8955419677226978
51927029720.40846,0.8756787788796165,0.8955811985164551
51948805502.82167,0.8757345890404857,0.8956203998538392
51970581285.23488,0.8757903488801463,0.8956595717680141
51992357067.64807,0.8758460584669644,0.8956987142920928
52014132850.06128,0.8759017178691816,0.8957378274591398
52035908632.47449,0.8759573271549155,0.8957769113021693
52057684414.887695,0.8760128863921596,0.8958159658541466
52079460197.30089,0.876068395648784,0.8958549911479867
52101235979.714096,0.8761238549925355,0.8958939872165563
52123011762.127304,0.8761792644910379,0.8959329540926723
52144787544.5405,0.8762346242117919,0.8959718918091027
52166563326.953705,0.8762899342221763,0.8960108003985664
52188339109.36691,0.8763451945894473,0.8960496798937333
52210114891.780106,0.8764004053807393,0.8960885303272244
52231890674.19331,0.8764555666630652,0.8961273517316125
52253666456.60652,0.8765106785033165,0.8961661441394211
52275442239.019714,0.8765657409682635,0.8962049075831252
52297218021.43292,0.8766207541245559,0.896243642095152
52318993803.84613,0.8766757180387226,0.8962823477078793
52340769586.25932,0.8767306327771724,0.8963210244536373
52362545368.67253,0.8767854984061945,0.8963596723647078
52384321151.08574,0.8768403149919578,0.8963982914733244
52406096933.49895,0.876895082600512,0.896436881811673
52427872715.91214,0.8769498012977875,0.896475443411891
52449648498.32535,0.8770044711495963,0.8965139763060684
52471424280.738556,0.8770590922216313,0.8965524805262477
52493200063.15175,0.8771136645794669,0.8965909561044226
52514975845.56496,0.8771681882885602,0.8966294030725405
52536751627.978165,0.8772226634142497,0.8966678214625008
52558527410.39136,0.8772770900217566,0.8967062113061549
52580303192.804565,0.8773314681761849,0.8967445726353083
52602078975.21777,0.8773857979425216,0.8967829054817177
52623854757.63097,0.8774400793856366,0.8968212098770937
52645630540.044174,0.8774943125702839,0.8968594858530993
52667406322.45738,0.8775484975611009,0.896897733441351
52689182104.870575,0.8776026344226087,0.8969359526734182
52710957887.28378,0.8776567232192135,0.8969741435808234
52732733669.69699,0.8777107640152053,0.8970123061950426
52754509452.1102,0.8777647568747595,0.8970504405475047
52776285234.52339,0.8778187018619361,0.8970885466695927
52798061016.9366,0.8778725990406807,0.8971266245926428
52819836799.34981,0.8779264484748244,0.897164674347945
52841612581.763,0.8779802502280842,0.8972026959667428
52863388364.17621,0.8780340043640632,0.897240689480234
52885164146.58942,0.8780877109462507,0.8972786549195696
52906939929.00261,0.8781413700380228,0.8973165923158549
52928715711.41582,0.8781949817026425,0.8973545017001495
52950491493.829025,0.8782485460032597,0.8973923831034669
52972267276.24222,0.8783020630029118,0.8974302365567747
52994043058.655426,0.878355532764524,0.8974680620909952
53015818841.068634,0.8784089553509091,0.8975058597370048
