r_over_rs,D_GR,D_SSZ,delta,z_GR,z_SSZ
2.3575,0.7588292595669816,0.6681891951477433,-0.11944724491904948,0.3178195060251632,0.4965821166546849
2.3582,0.7589122194059292,0.6682349940308202,-0.11948315372506517,0.31767544971510997,0.49647954526888816
2.3589,0.7589951209488417,0.6682807813306475,-0.11951900231557429,0.31753152609185564,0.49637701387858213
2.3596,0.7590779642586266,0.6683265570506703,-0.1195547907869925,0.3173877349695906,0.49627452246250225
2.3603,0.7591607493980989,0.6683723211943337,-0.11959051923554645,0.3172440761628559,0.4961720709993964
2.3609999999999998,0.7592434764299806,0.6684180737650823,-0.11962618775727393,0.3171005494865422,0.49606965946802517
2.3617,0.7593261454169014,0.668463814766361,-0.11966179644802462,0.3169571547558905,0.49596728784716104
2.3624,0.7594087564213988,0.668509544201614,-0.1196973454034608,0.3168138917864889,0.49586495611558945
2.3631,0.7594913095059181,0.668555262074286,-0.11973283471905691,0.3166707603942738,0.4957626642521076
2.3638,0.7595738047328123,0.668600968387821,-0.11976826449010036,0.31652776039552855,0.4956604122355257
2.3645,0.7596562421643434,0.6686466631456632,-0.11980363481169314,0.31638489160688144,0.49555820004466566
2.3651999999999997,0.7597386218626808,0.6686923463512566,-0.11983894577875018,0.31624215384530663,0.4954560276583624
2.3659,0.7598209438899033,0.668738018008045,-0.11987419748600145,0.31609954692812225,0.49535389505546235
2.3666,0.7599032083079981,0.6687836781194717,-0.11990939002799222,0.31595707067298995,0.4952518022148258
2.3673,0.7599854151788611,0.6688293266889805,-0.11994452349908208,0.31581472489791396,0.4951497491153236
2.368,0.7600675645642976,0.6688749637200143,-0.11997959799344768,0.31567250942124025,0.4950477357358407
2.3687,0.7601496565260221,0.6689205892160166,-0.12001461360508085,0.3155304240616561,0.49494576205527285
2.3693999999999997,0.7602316911256584,0.6689662031804302,-0.1200495704277907,0.3153884686381885,0.4948438280525287
2.3701,0.76031366842474,0.6690118056166979,-0.12008446855520347,0.3152466429702039,0.49474193370652975
2.3708,0.7603955884847101,0.6690573965282621,-0.12011930808076302,0.31510494687740787,0.49464007899620954
2.3715,0.7604774513669218,0.6691029759185654,-0.12015408909773087,0.3149633801798435,0.4945382639005138
2.3722,0.7605592571326385,0.66914854379105,-0.12018881169918728,0.3148219426978902,0.49443648839840026
2.3729,0.7606410058430335,0.6691941001491581,-0.12022347597803112,0.3146806342522648,0.4943347524688395
2.3736,0.760722697559191,0.6692396449963315,-0.12025808202698106,0.31453945466401856,0.49423305609081436
2.3743,0.7608043323421054,0.6692851783360116,-0.12029262993857535,0.31439840375453754,0.49413139924331984
2.375,0.7608859102526822,0.6693307001716403,-0.12032711980517201,0.3142574813455419,0.4940297819053634
2.3757,0.7609674313517374,0.6693762105066589,-0.12036155171894981,0.3141166872590846,0.49392820405596427
2.3764,0.7610488956999987,0.6694217093445082,-0.12039592577190919,0.31397602131755087,0.493826665674155
2.3771,0.7611303033581046,0.6694671966886293,-0.12043024205587131,0.3138354833436574,0.4937251667389795
2.3778,0.7612116543866054,0.669512672542463,-0.12046450066247955,0.31369507316045153,0.4936237072294942
2.3785,0.7612929488459625,0.6695581369094498,-0.12049870168319934,0.313554790591311,0.493522287124768
2.3792,0.7613741867965498,0.6696035897930299,-0.12053284520931926,0.31341463545994164,0.49342090640388214
2.3799,0.7614553682986526,0.6696490311966435,-0.1205669313319509,0.3132746075903783,0.4933195650459299
2.3806,0.7615364934124682,0.6696944611237304,-0.12060096014202921,0.31313470680698385,0.49321826303001703
2.3813,0.7616175621981066,0.6697398795777306,-0.12063493173031298,0.312994932934447,0.49311700033526096
2.382,0.7616985747155902,0.6697852865620832,-0.12066884618738635,0.3128552857977829,0.49301577694079235
2.3827,0.7617795310248536,0.6698306820802277,-0.12070270360365729,0.312715765222332,0.4929145928257537
2.3834,0.7618604311857444,0.669876066135603,-0.12073650406935922,0.3125763710337599,0.4928134479692994
2.3841,0.7619412752580234,0.6699214387316482,-0.12077024767455154,0.3124371030580546,0.49271234235059613
2.3848000000000003,0.7620220633013639,0.6699667998718017,-0.12080393450911961,0.3122979611215282,0.4926112759488235
2.3855,0.7621027953753527,0.670012149559502,-0.12083756466277504,0.3121589450508151,0.4925102487431725
2.3862,0.7621834715394905,0.6700574877981871,-0.12087113822505684,0.31202005467286975,0.4924092607128472
2.3869,0.7622640918531907,0.670102814591295,-0.12090465528533074,0.3118812898149692,0.49230831183706325
2.3876,0.762344656375781,0.6701481299422636,-0.1209381159327903,0.3117426503047096,0.4922074020950482
2.3883,0.7624251651665029,0.6701934338545301,-0.12097152025645784,0.3116041359700057,0.49210653146604333
2.3890000000000002,0.762505618284512,0.6702387263315318,-0.12100486834518362,0.311465746639092,0.49200569992930054
2.3897,0.7625860157888776,0.6702840073767058,-0.12103816028764643,0.3113274821405203,0.49190490746408444
2.3904,0.7626663577385844,0.6703292769934888,-0.12107139617235557,0.31118934230315864,0.49180415404967226
2.3911,0.7627466441925305,0.6703745351853173,-0.12110457608764888,0.31105132695619275,0.491703439665353
2.3918,0.7628268752095294,0.6704197819556277,-0.12113770012169513,0.31091343592912235,0.4916027642904277
2.3925,0.7629070508483092,0.6704650173078558,-0.12117076836249338,0.3107756690517631,0.4915021279042102
2.3932,0.7629871711675134,0.6705102412454375,-0.1212037808978739,0.3106380261542441,0.4914015304860262
2.3939,0.7630672362256997,0.6705554537718084,-0.12123673781549738,0.31050050706700816,0.49130097201521283
2.3946,0.7631472460813423,0.6706006548904034,-0.12126963920285776,0.3103631116208103,0.49120045247112154
2.3952999999999998,0.7632272007928299,0.6706458446046581,-0.12130248514727925,0.31022583964671835,0.49109997183311305
2.396,0.7633071004184677,0.6706910229180069,-0.12133527573592065,0.31008869097610936,0.4909995300805625
2.3967,0.763386945016476,0.6707361898338844,-0.12136801105577188,0.3099516654406729,0.490899127192856
2.3974,0.7634667346449912,0.6707813453557248,-0.1214006911936572,0.30981476287240706,0.49079876314939264
2.3981,0.7635464693620659,0.670826489486962,-0.12143331623623431,0.3096779831036194,0.4906984379295829
2.3988,0.7636261492256692,0.6708716222310297,-0.12146588626999516,0.3095413259669253,0.49059815151285013
2.3994999999999997,0.7637057742936861,0.6709167435913617,-0.12149840138126555,0.3094047912952482,0.4904979038786288
2.4002,0.7637853446239187,0.6709618535713907,-0.12153086165620715,0.3092683789218178,0.49039769500636665
2.4009,0.7638648602740852,0.6710069521745498,-0.12156326718081617,0.30913208868017095,0.490297524875523
2.4016,0.7639443213018214,0.6710520394042717,-0.12159561804092468,0.30899592040414814,0.490197393465569
2.4023,0.7640237277646794,0.6710971152639885,-0.1216279143222008,0.3088598739278967,0.4900973007559888
2.403,0.7641030797201291,0.6711421797571325,-0.1216601561101491,0.3087239490858664,0.48999724672627765
2.4036999999999997,0.7641823772255575,0.6711872328871354,-0.1216923434901109,0.3085881457128108,0.48989723135594354
2.4044,0.7642616203382688,0.6712322746574287,-0.12172447654726466,0.3084524636437864,0.4897972546245064
2.4051,0.7643408091154854,0.6712773050714436,-0.12175655536662669,0.308316902714151,0.4896973165114984
2.4058,0.7644199436143468,0.6713223241326111,-0.12178858003305043,0.3081814627595645,0.4895974169964634
2.4065,0.7644990238919112,0.6713673318443617,-0.12182055063122867,0.30804614361598603,0.4894975560589576
2.4072,0.7645780500051543,0.6714123282101258,-0.12185246724569258,0.30791094511967554,0.4893977336785498
2.4079,0.7646570220109704,0.6714573132333335,-0.12188432996081193,0.30777586710719196,0.4892979498348198
2.4086,0.764735939966172,0.6715022869174144,-0.12191613886079646,0.30764090941539246,0.4891982045073604
2.4093,0.76481480392749,0.6715472492657981,-0.12194789402969551,0.307506071881432,0.4890984976757762
2.41,0.7648936139515746,0.6715922002819138,-0.12197959555139878,0.3073713543427621,0.4889988293196834
2.4107,0.7649723700949941,0.6716371399691903,-0.12201124350963612,0.3072367566371321,0.48889919941871085
2.4114,0.7650510724142362,0.6716820683310559,-0.12204283798797907,0.3071022786025859,0.48879960795249944
2.4121,0.7651297209657079,0.6717269853709392,-0.12207437906983988,0.306967920077462,0.4887000549007017
2.4128,0.7652083158057349,0.6717718910922679,-0.1221058668384727,0.3068336809003944,0.4886005402429825
2.4135,0.765286856990563,0.6718167854984698,-0.12213730137697347,0.30669956091031025,0.4885010639590186
2.4142,0.765365344576357,0.671861668592972,-0.12216868276828088,0.30656555994642987,0.4884016260284989
2.4149,0.7654437786192019,0.6719065403792016,-0.12220001109517646,0.3064316778482652,0.48830222643112453
2.4156,0.7655221591751022,0.6719514008605852,-0.12223128644028451,0.30629791445562105,0.48820286514660816
2.4163,0.765600486299983,0.6719962500405494,-0.12226250888607315,0.3061642696085918,0.48810354215467466
2.417,0.7656787600496887,0.6720410879225199,-0.12229367851485415,0.30603074314756373,0.4880042574350614
2.4177,0.7657569804799849,0.6720859145099226,-0.12232479540878387,0.305897334913211,0.48790501096751693
2.4184,0.7658351476465569,0.6721307298061828,-0.12235585964986281,0.30576404474649843,0.4878058027318024
2.4191000000000003,0.7659132616050114,0.6721755338147257,-0.12238687131993686,0.3056308724886778,0.48770663270769066
2.4198,0.7659913224108751,0.6722203265389758,-0.12241783050069706,0.3054978179812897,0.48760750087496696
2.4205,0.7660693301195959,0.6722651079823577,-0.12244873727367965,0.3053648810661611,0.4875084072134279
2.4212,0.7661472847865429,0.6723098781482953,-0.12247959172026787,0.30523206158540517,0.4874093517028826
2.4219,0.7662251864670063,0.6723546370402126,-0.12251039392169055,0.3050993593814213,0.48731033432315174
2.4226,0.7663030352161976,0.6723993846615327,-0.1225411439590237,0.30496677429689334,0.48721135505406865
2.4233000000000002,0.7663808310892497,0.6724441210156786,-0.12257184191319051,0.30483430617479,0.4871124138754781
2.424,0.766458574141217,0.6724888461060734,-0.12260248786496063,0.3047019548583638,0.4870135107672364
2.4247,0.7665362644270761,0.6725335599361392,-0.12263308189495296,0.3045697201911499,0.48691464570921283
2.4254,0.7666139020017251,0.6725782625092979,-0.12266362408363371,0.30443760201696657,0.4868158186812881
2.4261,0.7666914869199842,0.6726229538289714,-0.12269411451131748,0.30430560017991315,0.4867170296633545
2.4268,0.7667690192365961,0.6726676338985809,-0.1227245532581685,0.30417371452437036,0.48661827863531726
2.4275,0.7668464990062255,0.6727123027215474,-0.12275494040419935,0.304041944895,0.4865195655770924
2.4282,0.7669239262834595,0.6727569603012917,-0.12278527602927221,0.3039102911367433,0.48642089046860804
2.4289,0.7670013011228083,0.6728016066412337,-0.1228155602131004,0.3037787530948206,0.4863222532898057
2.4295999999999998,0.7670786235787042,0.6728462417447936,-0.12284579303524563,0.30364733061473137,0.48622365402063705
2.4303,0.7671558937055029,0.6728908656153908,-0.1228759745751216,0.3035160235422525,0.4861250926410663
2.431,0.7672331115574827,0.6729354782564446,-0.12290610491199212,0.3033848317234389,0.4860265691310697
2.4317,0.7673102771888458,0.6729800796713739,-0.12293618412497292,0.30325375500462104,0.4859280834706352
2.4324,0.7673873906537166,0.6730246698635968,-0.12296621229303079,0.30312279323240765,0.48582963563976334
2.4331,0.7674644520061441,0.6730692488365317,-0.1229961894949848,0.3029919462536803,0.48573122561846516
2.4337999999999997,0.7675414613001,0.6731138165935963,-0.12302611580950626,0.3028612139155975,0.4856328533867649
2.4345,0.7676184185894803,0.6731583731382078,-0.12305599131511905,0.30273059606559105,0.48553451892469823
2.4352,0.7676953239281047,0.6732029184737833,-0.1230858160902002,0.3026000925513659,0.4854362222123123
2.4359,0.7677721773697166,0.6732474526037395,-0.12311559021297953,0.3024697032209014,0.4853379632296666
2.4366,0.7678489789679838,0.6732919755314924,-0.12314531376154107,0.3023394279224483,0.48523974195683284
2.4373,0.7679257287764985,0.673336487260458,-0.12317498681382275,0.30220926650452906,0.4851415583738936
2.4379999999999997,0.7680024268487771,0.6733809877940518,-0.12320460944761659,0.3020792188159378,0.4850434124609442
2.4387,0.7680790732382605,0.6734254771356888,-0.12323418174056917,0.3019492847057388,0.4849453041980911
2.4394,0.7681556679983148,0.6734699552887836,-0.12326370377018284,0.30181946402326587,0.48484723356545345
2.4401,0.7682322111822302,0.6735144222567508,-0.12329317561381398,0.30168975661812336,0.4847492005431613
2.4408,0.7683087028432221,0.6735588780430042,-0.12332259734867554,0.30156016234018357,0.4846512051113574
2.4415,0.7683851430344313,0.6736033226509573,-0.12335196905183625,0.3014306810395866,0.48455324725019566
2.4422,0.7684615318089235,0.6736477560840234,-0.12338129080022107,0.3013013125667403,0.48445532693984217
2.4429,0.7685378692196898,0.673692178345615,-0.12341056267061155,0.30117205677231995,0.484357444160475
2.4436,0.768614155319647,0.6737365894391447,-0.12343978473964634,0.3010429135072661,0.48425959889228354
2.4443,0.7686903901616374,0.6737809893680246,-0.12346895708382105,0.30091388262278596,0.48416179111546875
2.445,0.7687665737984288,0.6738253781356656,-0.12349807977948964,0.3007849639703517,0.4840640208102456
2.4457,0.7688427062827153,0.6738697557454797,-0.12352715290286258,0.3006561574016995,0.48396628795683716
2.4464,0.7689187876671171,0.6739141222008771,-0.1235561765300105,0.30052746276882925,0.48386859253548153
2.4471,0.7689948180041798,0.6739584775052684,-0.12358515073686081,0.3003988799240056,0.48377093452642694
2.4478,0.7690707973463763,0.6740028216620635,-0.12361407559920107,0.3002704087197543,0.48367331390993407
2.4485,0.7691467257461053,0.674047154674672,-0.12364295119267736,0.30014204900886376,0.4835757306662747
2.4492000000000003,0.7692226032556924,0.674091476546503,-0.12367177759279573,0.30001380064438443,0.48347818477573323
2.4499,0.7692984299273894,0.6741357872809653,-0.12370055487492158,0.2998856634796272,0.48338067621860503
2.4506,0.7693742058133755,0.6741800868814671,-0.12372928311428112,0.2997576373681634,0.48328320497519806
2.4513,0.7694499309657563,0.6742243753514163,-0.12375796238596051,0.29962972216382466,0.4831857710258314
2.452,0.7695256054365651,0.6742686526942205,-0.12378659276490699,0.2995019177207012,0.48308837435083607
2.4527,0.7696012292777622,0.6743129189132868,-0.123815174325929,0.2993742238931416,0.4829910149305545
2.4534000000000002,0.7696768025412346,0.6743571740120216,-0.12384370714369608,0.2992466405357541,0.4828936927453422
2.4541,0.7697523252787978,0.6744014179938314,-0.12387219129273969,0.2991191675034024,0.48279640777556443
2.4548,0.7698277975421941,0.6744456508621217,-0.12390062684745352,0.29899180465120856,0.4826991600015995
2.4555,0.7699032193830941,0.674489872620298,-0.12392901388209371,0.2988645518345503,0.4826019494038376
2.4562,0.7699785908530961,0.6745340832717657,-0.12395735247077826,0.2987374089090611,0.48250477596267904
2.4569,0.7700539120037261,0.6745782828199286,-0.12398564268748953,0.29861037573062976,0.48240763965853795
2.4576000000000002,0.7701291828864385,0.6746224712681912,-0.124013884606072,0.29848345215539984,0.48231054047183886
2.4583,0.7702044035526159,0.674666648619957,-0.12404207830023442,0.2983566380397691,0.4822134783830183
2.459,0.7702795740535693,0.6747108148786293,-0.12407022384354911,0.2982299332403884,0.4821164533725246
2.4596999999999998,0.7703546944405381,0.6747549700476109,-0.12409832130945275,0.2981033376141615,0.4820194654208174
2.4604,0.7704297647646905,0.674799114130304,-0.12412637077124686,0.2979768510182448,0.481922514508369
2.4611,0.7705047850771234,0.6748432471301108,-0.12415437230209725,0.2978504733100462,0.48182560061566204
2.4618,0.7705797554288625,0.6748873690504325,-0.12418232597503537,0.29772420434722524,0.48172872372319175
2.4625,0.7706546758708627,0.6749314798946701,-0.12421023186295801,0.29759804398769174,0.48163188381146504
2.4632,0.7707295464540077,0.6749755796662245,-0.12423809003862711,0.29747199208960606,0.4815350808609997
2.4638999999999998,0.7708043672291108,0.6750196683684955,-0.12426590057467161,0.2973460485113779,0.48143831485232624
2.4646,0.7708791382469147,0.675063746004883,-0.12429366354358626,0.2972202131116659,0.48134158576598596
