r_over_rs,D_GR,D_SSZ,Xi
2.80824,0.802436962843779,0.6954319665528497,0.4379551819523736
2.8092300000000003,0.802515152912761,0.6954871692285359,0.4378410476058715
2.81022,0.8025932802819071,0.6955423529661248,0.43772697052238774
2.81121,0.802671345027714,0.6955975177742252,0.4376129506611849
2.8122,0.8027493472265517,0.6956526636614421,0.4374989879815607
2.81319,0.8028272869546645,0.6957077906363766,0.43738508244284857
2.8141800000000003,0.8029051642881707,0.6957628987076265,0.43727123400441636
2.81517,0.802982979303063,0.6958179878837861,0.4371574426256679
2.81616,0.8030607320752089,0.6958730581734464,0.4370437082660412
2.81715,0.8031384226803507,0.6959281095851945,0.4369300308850098
2.81814,0.8032160511941064,0.695983142127614,0.4368164104420823
2.8191300000000004,0.8032936176919688,0.6960381558092853,0.43670284689680194
2.82012,0.8033711222493068,0.6960931506387849,0.4365893402087473
2.82111,0.8034485649413655,0.6961481266246857,0.43647589033753154
2.8221,0.803525945843266,0.6962030837755574,0.43636249724280307
2.82309,0.8036032650300059,0.6962580220999659,0.4362491608842447
2.8240800000000004,0.8036805225764598,0.6963129416064738,0.43613588122157454
2.82507,0.803757718557379,0.6963678423036398,0.4360226582145452
2.82606,0.8038348530473926,0.6964227242000193,0.43590949182294403
2.82705,0.8039119261210067,0.6964775873041641,0.4357963820065933
2.82804,0.8039889378526055,0.6965324316246224,0.43568332872534987
2.82903,0.8040658883164514,0.6965872571699389,0.4355703319391052
2.83002,0.804142777586685,0.6966420639486547,0.4354573916077855
2.83101,0.8042196057373251,0.6966968519693073,0.4353445076913517
2.832,0.8042963728422698,0.6967516212404309,0.43523168014979907
2.83299,0.8043730789752963,0.6968063717705557,0.4351189089431574
2.83398,0.8044497242100607,0.6968611035682086,0.4350061940314912
2.83497,0.804526308620099,0.6969158166419132,0.4348935353748995
2.83596,0.804602832278827,0.6969705110001888,0.4347809329335155
2.83695,0.8046792952595404,0.6970251866515519,0.43466838666750707
2.83794,0.8047556976354153,0.6970798436045151,0.43455589653707616
2.83893,0.8048320394795087,0.6971344818675873,0.4344434625024596
2.83992,0.8049083208647578,0.6971891014492739,0.4343310845239281
2.84091,0.8049845418639814,0.697243702358077,0.4342187625617868
2.8419,0.8050607025498793,0.6972982846024949,0.4341064965763751
2.84289,0.805136802995033,0.6973528481910221,0.4339942865280667
2.84388,0.8052128432719059,0.6974073931321499,0.4338821323772696
2.8448700000000002,0.8052888234528431,0.6974619194343662,0.4337700340844255
2.84586,0.8053647436100724,0.6975164271061546,0.43365799161001073
2.84685,0.8054406038157039,0.6975709161559956,0.43354600491453577
2.8478399999999997,0.8055164041417305,0.6976253865923661,0.4334340739585446
2.84883,0.805592144660028,0.6976798384237394,0.433322198702616
2.8498200000000002,0.8056678254423559,0.6977342716585851,0.43321037910736204
2.85081,0.8057434465603568,0.6977886863053694,0.4330986151334295
2.8518,0.8058190080855571,0.6978430823725547,0.43298690674149864
2.8527899999999997,0.8058945100893671,0.6978974598685999,0.43287525389228365
2.85378,0.8059699526430816,0.6979518188019606,0.4327636565465328
2.8547700000000003,0.8060453358178797,0.698006159181088,0.4326521146650282
2.85576,0.8061206596848253,0.6980604810144306,0.43254062820858574
2.85675,0.8061959243148669,0.698114784310433,0.43242919713805517
2.8577399999999997,0.8062711297788384,0.6981690690775358,0.43231782141431996
2.85873,0.8063462761474595,0.6982233353241768,0.43220650099829716
2.8597200000000003,0.8064213634913346,0.6982775830587895,0.4320952358509379
2.86071,0.806496391880955,0.698331812289804,0.4319840259332268
2.8617,0.8065713613866974,0.698386023025647,0.4318728712061821
2.8626899999999997,0.806646272078825,0.6984402152747414,0.4317617716308557
2.86368,0.8067211240274879,0.6984943890455066,0.4316507271683331
2.8646700000000003,0.8067959173027225,0.6985485443463583,0.4315397377797333
2.86566,0.8068706519744526,0.6986026811857085,0.43142880342620893
2.86665,0.8069453281124893,0.6986567995719659,0.4313179240689461
2.8676399999999997,0.8070199457865309,0.6987108995135355,0.43120709966916415
2.86863,0.8070945050661638,0.6987649810188186,0.43109633018811633
2.8696200000000003,0.8071690060208618,0.6988190440962128,0.4309856155870888
2.87061,0.8072434487199878,0.6988730887541122,0.43087495582740154
2.8716,0.8073178332327919,0.6989271150009073,0.43076435087040765
2.8725899999999998,0.8073921596284143,0.6989811228449853,0.43065380067749337
2.87358,0.8074664279758826,0.6990351122947289,0.43054330521007855
2.8745700000000003,0.8075406383441147,0.6990890833585183,0.43043286442961626
2.87556,0.8076147908019171,0.6991430360447292,0.4303224782975925
2.87655,0.807688885417986,0.699196970361734,0.430212146775527
2.8775399999999998,0.8077629222609075,0.6992508863179017,0.4301018698249719
2.87853,0.8078369013991579,0.6993047839215973,0.42999164740751317
2.8795200000000003,0.8079108229011033,0.6993586631811826,0.4298814794847695
2.88051,0.8079846868350004,0.6994125241050153,0.42977136601839294
2.8815,0.8080584932689966,0.6994663667014499,0.42966130697006844
2.8824899999999998,0.8081322422711302,0.699520190978837,0.4295513023015136
2.88348,0.8082059339093307,0.6995739969455238,0.42944135197447963
2.8844700000000003,0.8082795682514189,0.6996277846098535,0.4293314559507504
2.88546,0.8083531453651069,0.6996815539801663,0.42922161419214266
2.88645,0.808426665317999,0.6997353050647981,0.4291118266605062
2.88744,0.808500128177591,0.6997890378720815,0.42900209331772354
2.88843,0.8085735340112715,0.6998427524103454,0.42889241412571
2.8894200000000003,0.8086468828863212,0.6998964486879155,0.42878278904641376
2.89041,0.8087201748699133,0.699950126713113,0.428673218041816
2.8914,0.8087934100291142,0.7000037864942561,0.4285637010739304
2.89239,0.8088665884308831,0.7000574280396595,0.4284542381048033
2.89338,0.8089397101420728,0.7001110513576337,0.42834482909651395
2.8943700000000003,0.8090127752294294,0.7001646564564861,0.4282354740111739
2.89536,0.8090857837595927,0.7002182433445197,0.4281261728109279
2.89635,0.8091587357990967,0.7002718120300351,0.42801692545795267
2.89734,0.8092316314143694,0.700325362521328,0.42790773191445797
2.89833,0.809304470671733,0.7003788948266914,0.4277985921426858
2.8993200000000003,0.8093772536374045,0.7004324089544138,0.42768950610491074
2.90031,0.8094499803774959,0.7004859049127812,0.42758047376344
2.9013,0.8095226509580138,0.7005393827100747,0.4274714950806131
2.90229,0.8095952654448602,0.7005928423545725,0.42736257001880196
2.90328,0.8096678239038326,0.7006462838545493,0.42725369854041073
2.9042700000000004,0.8097403264006241,0.7006997072182757,0.42714488060787636
2.90526,0.8098127730008235,0.7007531124540188,0.4270361161836679
2.90625,0.8098851637699159,0.700806499570042,0.4269274052302865
2.90724,0.8099574987732827,0.7008598685746055,0.42681874771026573
2.90823,0.8100297780762016,0.7009132194759651,0.42671014358617165
2.9092200000000004,0.8101020017438471,0.7009665522823736,0.42660159282060206
2.91021,0.8101741698412903,0.7010198670020799,0.4264930953761873
2.9112,0.8102462824334999,0.7010731636433291,0.42638465121558977
2.91219,0.8103183395853417,0.7011264422143628,0.4262762603015039
2.91318,0.8103903413615788,0.7011797027234195,0.42616792259665615
2.91417,0.8104622878268725,0.7012329451787328,0.4260596380638054
2.91516,0.8105341790457814,0.7012861695885338,0.42595140666574216
2.91615,0.8106060150827628,0.7013393759610493,0.4258432283652892
2.91714,0.810677796002172,0.701392564304503,0.42573510312530116
2.91813,0.810749521868263,0.7014457346271143,0.4256270309086645
2.91912,0.8108211927451886,0.7014988869370994,0.42551901167829786
2.92011,0.8108928086970002,0.7015520212426708,0.4254110453971516
2.9211,0.8109643697876487,0.701605137552037,0.425303132028208
2.92209,0.8110358760809843,0.7016582358734033,0.4251952715344811
2.92308,0.8111073276407564,0.7017113162149711,0.42508746387901686
2.92407,0.8111787245306149,0.7017643785849382,0.4249797090248928
2.92506,0.8112500668141087,0.7018174229914989,0.4248720069352183
2.92605,0.8113213545546877,0.7018704494428434,0.4247643575731346
2.92704,0.8113925878157014,0.7019234579471587,0.42465676090181437
2.92803,0.8114637666604007,0.7019764485126281,0.4245492168844619
2.92902,0.8115348911519362,0.7020294211474307,0.42444172548431347
2.9300100000000002,0.8116059613533604,0.7020823758597429,0.4243342866646366
2.931,0.8116769773276263,0.7021353126577362,0.42422690038873057
2.93199,0.8117479391375887,0.7021882315495799,0.424119566619926
2.93298,0.8118188468460036,0.7022411325434385,0.4240122853215851
2.93397,0.8118897005155288,0.7022940156474733,0.42390505645710175
2.9349600000000002,0.8119605002087241,0.7023468808698416,0.4237978799899009
2.93595,0.8120312459880512,0.7023997282186976,0.4236907558834395
2.93694,0.8121019379158747,0.7024525577021913,0.42358368410120517
2.9379299999999997,0.8121725760544608,0.7025053693284696,0.4234766646067173
2.93892,0.8122431604659792,0.7025581631056752,0.4233696973635267
2.9399100000000002,0.8123136912125021,0.7026109390419473,0.4232627823352152
2.9409,0.8123841683560048,0.7026636971454213,0.4231559194853961
2.94189,0.812454591958366,0.7027164374242296,0.42304910877771384
2.9428799999999997,0.8125249620813677,0.7027691598865,0.42294235017584414
2.94387,0.8125952787866958,0.7028218645403574,0.4228356436434939
2.9448600000000003,0.8126655421359398,0.7028745513939226,0.42272898914440116
2.94585,0.8127357521905934,0.7029272204553129,0.4226223866423351
2.94684,0.8128059090120544,0.7029798717326416,0.422515836101096
2.9478299999999997,0.8128760126616251,0.7030325052340191,0.42240933748451526
2.94882,0.8129460632005124,0.7030851209675513,0.4223028907564551
2.9498100000000003,0.8130160606898281,0.7031377189413407,0.4221964958808091
2.9508,0.8130860051905887,0.7031902991634865,0.42209015282150153
2.95179,0.813155896763716,0.7032428616420839,0.4219838615424878
2.9527799999999997,0.8132257354700373,0.7032954063852245,0.42187762200775414
2.95377,0.8132955213702854,0.703347933400996,0.4217714341813177
2.9547600000000003,0.8133652545250986,0.7034004426974828,0.42166529802722663
2.95575,0.8134349349950213,0.7034529342827655,0.4215592135095597
2.95674,0.8135045628405039,0.7035054081649207,0.42145318059242676
2.9577299999999997,0.8135741381219032,0.7035578643520222,0.4213471992399681
2.95872,0.8136436608994826,0.7036103028521389,0.4212412694163551
2.9597100000000003,0.8137131312334117,0.7036627236733373,0.4211353910857897
2.9607,0.8137825491837674,0.703715126823679,0.4210295642125046
2.96169,0.8138519148105331,0.703767512311223,0.420923788760763
2.9626799999999998,0.8139212281736001,0.7038198801440242,0.42081806469485905
2.96367,0.8139904893327665,0.7038722303301335,0.42071239197911725
2.9646600000000003,0.8140596983477382,0.7039245628775984,0.42060677057789275
2.96565,0.8141288552781287,0.7039768777944632,0.4205012004555714
2.96664,0.8141979601834598,0.7040291750887676,0.4203956815765695
2.9676299999999998,0.8142670131231607,0.7040814547685483,0.4202902139053337
2.96862,0.8143360141565698,0.7041337168418381,0.4201847974063412
2.9696100000000003,0.814404963342933,0.7041859613166663,0.4200794320440998
2.9706,0.8144738607414056,0.7042381882010583,0.41997411778314764
2.97159,0.8145427064110514,0.7042903975030358,0.4198688545880531
2.97258,0.8146115004108433,0.704342589230617,0.41976364242341513
2.97357,0.8146802427996632,0.7043947633918164,0.41965848125386274
2.9745600000000003,0.8147489336363025,0.7044469199946447,0.41955337104405555
2.97555,0.8148175729794622,0.7044990590471091,0.41944831175868325
2.97654,0.8148861608877529,0.7045511805572131,0.41934330336246595
2.97753,0.8149546974196948,0.7046032845329563,0.41923834582015373
2.97852,0.8150231826337189,0.7046553709823349,0.4191334390965271
2.9795100000000003,0.8150916165881658,0.7047074399133412,0.4190285831563967
2.9805,0.8151599993412866,0.704759491333964,0.418923777964603
2.98149,0.815228330951243,0.7048115252521882,0.4188190234860171
2.98248,0.815296611476108,0.7048635416759955,0.4187143196855396
2.98347,0.8153648409738645,0.7049155406133635,0.4186096665281017
2.9844600000000003,0.8154330195024077,0.704967522072266,0.41850506397866427
2.98545,0.8155011471195428,0.7050194860606734,0.4184005120022183
2.98644,0.8155692238829875,0.7050714325865526,0.4182960105637846
2.98743,0.8156372498503706,0.7051233616578666,0.41819155962841414
2.98842,0.8157052250792329,0.7051752732825743,0.41808715916118766
2.9894100000000003,0.815773149627027,0.7052271674686318,0.41798280912721575
2.9904,0.8158410235511177,0.7052790442239909,0.4178785094916392
2.99139,0.8159088469087821,0.7053309035565997,0.41777426021962805
2.99238,0.8159766197572099,0.7053827454744032,0.4176700612763825
2.99337,0.8160443421535033,0.705434569985342,0.4175659126271324
2.9943600000000004,0.8161120141546773,0.7054863770973534,0.4174618142371376
2.99535,0.81617963581766,0.7055381668183711,0.4173577660716873
2.99634,0.8162472071992924,0.7055899391563251,0.4172537680961007
2.99733,0.8163147283563292,0.7056416941191411,0.41714982027572645
2.99832,0.8163821993454385,0.7056934317147423,0.41704592257594264
2.9993100000000004,0.8164496202232016,0.7057451519510473,0.4169420749621576
3.0003,0.8165169910461141,0.705796854835971,0.41683827739980883
3.00129,0.8165843118705854,0.7058485403774251,0.4167345298543633
3.00228,0.8166515827529393,0.7059002085833177,0.4166308322913175
3.00327,0.8167188037494135,0.7059518594615527,0.41652718467619765
3.00426,0.8167859749161605,0.7060034930200305,0.4164235869745594
3.00525,0.8168530963092472,0.7060551092666482,0.41632003915198756
3.00624,0.8169201679846555,0.7061067082092986,0.4162165411740968
3.00723,0.8169871899982822,0.7061582898558713,0.41611309300653054
3.00822,0.8170541624059394,0.706209854214252,0.4160096946149623
3.00921,0.8171210852633544,0.7062614012923227,0.41590634596509446
3.0102,0.8171879586261697,0.7063129310979621,0.4158030470226588
3.01119,0.8172547825499438,0.7063644436390447,0.41569979775341626
3.01218,0.8173215570901508,0.7064159389234416,0.4155965981231573
3.01317,0.8173882823021807,0.7064674169590202,0.4154934480977015
3.01416,0.81745495824134,0.706518877753644,0.4153903476428974
3.01515,0.8175215849628509,0.7065703213151735,0.41528729672462295
3.01614,0.8175881625218524,0.7066217476514643,0.4151842953087853
3.01713,0.8176546909734,0.7066731567703698,0.4150813433613205
3.01812,0.8177211703724662,0.7067245486797387,0.4149784408481938
3.01911,0.8177876007739397,0.7067759233874161,0.41487558773539945
3.0201000000000002,0.8178539822326272,0.706827280901244,0.41477278398896067
3.02109,0.8179203148032519,0.70687862122906,0.41467002957492993
3.02208,0.8179865985404547,0.7069299443786985,0.4145673244593885
3.0230699999999997,0.8180528334987942,0.7069812503579903,0.41446466860844655
3.02406,0.8181190197327465,0.7070325391747623,0.4143620619882432
3.0250500000000002,0.8181851572967053,0.7070838108368374,0.41425950456494653
3.02604,0.8182512462449828,0.7071350653520354,0.41415699630475367
3.02703,0.8183172866318092,0.7071863027281722,0.41405453717388996
3.0280199999999997,0.818383278511333,0.70723752297306,0.4139521271386103
3.02901,0.8184492219376212,0.7072887260945074,0.41384976616519786
3.0300000000000002,0.8185151169646594,0.7073399121003192,0.41374745421996484
3.03099,0.818580963646352,0.7073910809982965,0.41364519126925214
3.03198,0.8186467620365223,0.7074422327962372,0.4135429772794291
3.0329699999999997,0.8187125121889132,0.7074933675019346,0.4134408122168942
3.03396,0.8187782141571861,0.707544485123179,0.41333869604807416
3.0349500000000003,0.8188438679949221,0.7075955856677574,0.41323662873942446
3.03594,0.8189094737556223,0.7076466691434519,0.41313461025742926
3.03693,0.8189750314927069,0.7076977355580423,0.41303264056860123
3.0379199999999997,0.8190405412595163,0.7077487849193034,0.4129307196394817
3.03891,0.8191060031093109,0.7077998172350074,0.41282884743664006
3.0399000000000003,0.8191714170952711,0.7078508325129225,0.4127270239266747
3.04089,0.8192367832704979,0.7079018307608129,0.41262524907621245
3.04188,0.8193021016880124,0.7079528119864393,0.4125235228519084
3.0428699999999997,0.819367372400757,0.7080037761975592,0.4124218452204459
